key,found,type,value
id-apple-service.com,1,domain,Pivot on other email addresses found by using the same physical address as support-apple-id.com - potential sofacy|domain|1
id-icloud-service.com,1,domain,Pivot on other email addresses found by using the same physical address as support-apple-id.com - potential sofacy|domain|1
localisation-apple-team.com,1,domain,Pivot on other email addresses found by using the same physical address as support-apple-id.com - potential sofacy|domain|1
localisation-services-support.com,1,domain,Pivot on other email addresses found by using the same physical address as support-apple-id.com - potential sofacy|domain|1
localisation-support.com,1,domain,Pivot on other email addresses found by using the same physical address as support-apple-id.com - potential sofacy|domain|1
location-service-support.com,1,domain,Pivot on other email addresses found by using the same physical address as support-apple-id.com - potential sofacy|domain|1
security-localisation.com,1,domain,Pivot on other email addresses found by using the same physical address as support-apple-id.com - potential sofacy|domain|1
security-support-icloud.com,1,domain,Pivot on other email addresses found by using the same physical address as support-apple-id.com - potential sofacy|domain|1
server-apple-localisation.com,1,domain,Pivot on other email addresses found by using the same physical address as support-apple-id.com - potential sofacy|domain|1
server-apple.com,1,domain,Pivot on other email addresses found by using the same physical address as support-apple-id.com - potential sofacy|domain|1
server-connexion.com,1,domain,Pivot on other email addresses found by using the same physical address as support-apple-id.com - potential sofacy|domain|1
service-icloud-localisation.com,1,domain,Pivot on other email addresses found by using the same physical address as support-apple-id.com - potential sofacy|domain|1
service-id-icloud.com,1,domain,Pivot on other email addresses found by using the same physical address as support-apple-id.com - potential sofacy|domain|1
service-localisation-icloud.com,1,domain,Pivot on other email addresses found by using the same physical address as support-apple-id.com - potential sofacy|domain|1
service-localisation.com,1,domain,Pivot on other email addresses found by using the same physical address as support-apple-id.com - potential sofacy|domain|1
service-location-support.com,1,domain,Pivot on other email addresses found by using the same physical address as support-apple-id.com - potential sofacy|domain|1
service-support-location.com,1,domain,Pivot on other email addresses found by using the same physical address as support-apple-id.com - potential sofacy|domain|1
support-apple-id-service.com,1,domain,Pivot on other email addresses found by using the same physical address as support-apple-id.com - potential sofacy|domain|1
support-apple-service.com,1,domain,Pivot on other email addresses found by using the same physical address as support-apple-id.com - potential sofacy|domain|1
support-icloud-service.com,1,domain,Pivot on other email addresses found by using the same physical address as support-apple-id.com - potential sofacy|domain|1
support-localisation-security.com,1,domain,Pivot on other email addresses found by using the same physical address as support-apple-id.com - potential sofacy|domain|1
support-localisation-service.com,1,domain,Pivot on other email addresses found by using the same physical address as support-apple-id.com - potential sofacy|domain|1
support-location-service.com,1,domain,Pivot on other email addresses found by using the same physical address as support-apple-id.com - potential sofacy|domain|1
support-security-apple.com,1,domain,Pivot on other email addresses found by using the same physical address as support-apple-id.com - potential sofacy|domain|1
support-service-apple.com,1,domain,Pivot on other email addresses found by using the same physical address as support-apple-id.com - potential sofacy|domain|1
support-service-localisation.com,1,domain,Pivot on other email addresses found by using the same physical address as support-apple-id.com - potential sofacy|domain|1
apple-icloud-identification.com,1,domain,Pivot on other email addresses found by using the same physical address as support-apple-id.com - potential sofacy|domain|1
apple-icloudidentification.com,1,domain,Pivot on other email addresses found by using the same physical address as support-apple-id.com - potential sofacy|domain|1
apple-icloudsecurity.com,1,domain,Pivot on other email addresses found by using the same physical address as support-apple-id.com - potential sofacy|domain|1
apple-idsecurity.com,1,domain,Pivot on other email addresses found by using the same physical address as support-apple-id.com - potential sofacy|domain|1
apple-iphone-security.com,1,domain,Pivot on other email addresses found by using the same physical address as support-apple-id.com - potential sofacy|domain|1
apple-localisation-team.com,1,domain,Pivot on other email addresses found by using the same physical address as support-apple-id.com - potential sofacy|domain|1
apple-security-localisation.com,1,domain,Pivot on other email addresses found by using the same physical address as support-apple-id.com - potential sofacy|domain|1
apple-service-id.com,1,domain,Pivot on other email addresses found by using the same physical address as support-apple-id.com - potential sofacy|domain|1
apple-support-icloud-id.com,1,domain,Pivot on other email addresses found by using the same physical address as support-apple-id.com - potential sofacy|domain|1
apple-supportsecurity.com,1,domain,Pivot on other email addresses found by using the same physical address as support-apple-id.com - potential sofacy|domain|1
appleicloud-security.com,1,domain,Pivot on other email addresses found by using the same physical address as support-apple-id.com - potential sofacy|domain|1
appleidinside.com,1,domain,Pivot on other email addresses found by using the same physical address as support-apple-id.com - potential sofacy|domain|1
cloudaccount-id.com,1,domain,Pivot on other email addresses found by using the same physical address as support-apple-id.com - potential sofacy|domain|1
cloudaccount-support.com,1,domain,Pivot on other email addresses found by using the same physical address as support-apple-id.com - potential sofacy|domain|1
icloud-apple-security.com,1,domain,Pivot on other email addresses found by using the same physical address as support-apple-id.com - potential sofacy|domain|1
icloud-appleid-security.com,1,domain,Pivot on other email addresses found by using the same physical address as support-apple-id.com - potential sofacy|domain|1
icloud-appleid-support.com,1,domain,Pivot on other email addresses found by using the same physical address as support-apple-id.com - potential sofacy|domain|1
icloud-id-server.com,1,domain,Pivot on other email addresses found by using the same physical address as support-apple-id.com - potential sofacy|domain|1
icloud-id-support-apple.com,1,domain,Pivot on other email addresses found by using the same physical address as support-apple-id.com - potential sofacy|domain|1
icloud-id-support.com,1,domain,Pivot on other email addresses found by using the same physical address as support-apple-id.com - potential sofacy|domain|1
icloud-localisation-team.com,1,domain,Pivot on other email addresses found by using the same physical address as support-apple-id.com - potential sofacy|domain|1
icloud-noreplay.com,1,domain,Pivot on other email addresses found by using the same physical address as support-apple-id.com - potential sofacy|domain|1
icloud-security-service.com,1,domain,Pivot on other email addresses found by using the same physical address as support-apple-id.com - potential sofacy|domain|1
icloud-service-id.com,1,domain,Pivot on other email addresses found by using the same physical address as support-apple-id.com - potential sofacy|domain|1
icloud-support-service.com,1,domain,Pivot on other email addresses found by using the same physical address as support-apple-id.com - potential sofacy|domain|1
icloudapple-security.com,1,domain,Pivot on other email addresses found by using the same physical address as support-apple-id.com - potential sofacy|domain|1
icloudsecurity-apple.com,1,domain,Pivot on other email addresses found by using the same physical address as support-apple-id.com - potential sofacy|domain|1
icloudsecurityservice.com,1,domain,Pivot on other email addresses found by using the same physical address as support-apple-id.com - potential sofacy|domain|1
id-icloud-security.com,1,domain,Pivot on other email addresses found by using the same physical address as support-apple-id.com - potential sofacy|domain|1
id-icloudapple.com,1,domain,Pivot on other email addresses found by using the same physical address as support-apple-id.com - potential sofacy|domain|1
id-security-apple.com,1,domain,Pivot on other email addresses found by using the same physical address as support-apple-id.com - potential sofacy|domain|1
id-security-icloud.com,1,domain,Pivot on other email addresses found by using the same physical address as support-apple-id.com - potential sofacy|domain|1
inside-apple-localisation.com,1,domain,Pivot on other email addresses found by using the same physical address as support-apple-id.com - potential sofacy|domain|1
inside-icloud-id.com,1,domain,Pivot on other email addresses found by using the same physical address as support-apple-id.com - potential sofacy|domain|1
inside-icloud-localisation.com,1,domain,Pivot on other email addresses found by using the same physical address as support-apple-id.com - potential sofacy|domain|1
inside-localisation-apple.com,1,domain,Pivot on other email addresses found by using the same physical address as support-apple-id.com - potential sofacy|domain|1
inside-localisation-icloud.com,1,domain,Pivot on other email addresses found by using the same physical address as support-apple-id.com - potential sofacy|domain|1
insidecloud-support.com,1,domain,Pivot on other email addresses found by using the same physical address as support-apple-id.com - potential sofacy|domain|1
insideicloud-support.com,1,domain,Pivot on other email addresses found by using the same physical address as support-apple-id.com - potential sofacy|domain|1
localisation-apple-server.com,1,domain,Pivot on other email addresses found by using the same physical address as support-apple-id.com - potential sofacy|domain|1
localisation-icloud-server.com,1,domain,Pivot on other email addresses found by using the same physical address as support-apple-id.com - potential sofacy|domain|1
localisation-icloud-service.com,1,domain,Pivot on other email addresses found by using the same physical address as support-apple-id.com - potential sofacy|domain|1
localisation-icloud-support.com,1,domain,Pivot on other email addresses found by using the same physical address as support-apple-id.com - potential sofacy|domain|1
localisation-id-service.com,1,domain,Pivot on other email addresses found by using the same physical address as support-apple-id.com - potential sofacy|domain|1
localisation-inside.com,1,domain,Pivot on other email addresses found by using the same physical address as support-apple-id.com - potential sofacy|domain|1
localisation-security-service.com,1,domain,Pivot on other email addresses found by using the same physical address as support-apple-id.com - potential sofacy|domain|1
localisation-server-icloud.com,1,domain,Pivot on other email addresses found by using the same physical address as support-apple-id.com - potential sofacy|domain|1
localisation-service-id.com,1,domain,Pivot on other email addresses found by using the same physical address as support-apple-id.com - potential sofacy|domain|1
localisation-support-services.com,1,domain,Pivot on other email addresses found by using the same physical address as support-apple-id.com - potential sofacy|domain|1
localisationicloud.com,1,domain,Pivot on other email addresses found by using the same physical address as support-apple-id.com - potential sofacy|domain|1
localisationid-icloud.com,1,domain,Pivot on other email addresses found by using the same physical address as support-apple-id.com - potential sofacy|domain|1
localiser-icloud.com,1,domain,Pivot on other email addresses found by using the same physical address as support-apple-id.com - potential sofacy|domain|1
noreplay-apple.com,1,domain,Pivot on other email addresses found by using the same physical address as support-apple-id.com - potential sofacy|domain|1
noreplay-icloud-security.com,1,domain,Pivot on other email addresses found by using the same physical address as support-apple-id.com - potential sofacy|domain|1
noreplay-icloud.com,1,domain,Pivot on other email addresses found by using the same physical address as support-apple-id.com - potential sofacy|domain|1
security-apple-localisation.com,1,domain,Pivot on other email addresses found by using the same physical address as support-apple-id.com - potential sofacy|domain|1
security-apple-support.com,1,domain,Pivot on other email addresses found by using the same physical address as support-apple-id.com - potential sofacy|domain|1
security-icloud-support.com,1,domain,Pivot on other email addresses found by using the same physical address as support-apple-id.com - potential sofacy|domain|1
xocma.net,1,domain,Guccifer 2.0: All Roads Lead to Russia - Threatconnect report|domain|1
rapidcomments.com,1,domain,OSINT - ProjectSauron: top level cyber-espionage platform covertly extracts encrypted government comms|domain|1
bikessport.com,1,domain,OSINT - ProjectSauron: top level cyber-espionage platform covertly extracts encrypted government comms|domain|1
webadv.co,1,domain,The Million Dollar Dissident - Citizen lab report|domain|1
aalaan.tv,1,domain,The Million Dollar Dissident - Citizen lab report|domain|1
manoraonline.net,1,domain,The Million Dollar Dissident - Citizen lab report|domain|1
icloudcacher.com,1,domain,The Million Dollar Dissident - Citizen lab report|domain|1
asrarrarabiya.com,1,domain,The Million Dollar Dissident - Citizen lab report|domain|1
asrararabiya.co,1,domain,The Million Dollar Dissident - Citizen lab report|domain|1
asrararablya.com,1,domain,The Million Dollar Dissident - Citizen lab report|domain|1
smser.net,1,domain,The Million Dollar Dissident - Citizen lab report|domain|1
icrcworld.com,1,domain,The Million Dollar Dissident - Citizen lab report|domain|1
redcrossworld.com,1,domain,The Million Dollar Dissident - Citizen lab report|domain|1
topcontactco.com,1,domain,The Million Dollar Dissident - Citizen lab report|domain|1
thainews.asia,1,domain,The Million Dollar Dissident - Citizen lab report|domain|1
kenyasms.org,1,domain,The Million Dollar Dissident - Citizen lab report|domain|1
qaintqa.com,1,domain,The Million Dollar Dissident - Citizen lab report|domain|1
nsoqa.com,1,domain,The Million Dollar Dissident - Citizen lab report|domain|1
ooredoodeals.com,1,domain,The Million Dollar Dissident - Citizen lab report|domain|1
alawaeltech.com,1,domain,The Million Dollar Dissident - Citizen lab report|domain|1
bahrainsms.co,1,domain,The Million Dollar Dissident - Citizen lab report|domain|1
turkeynewsupdates.com,1,domain,The Million Dollar Dissident - Citizen lab report|domain|1
apache-utility.com,1,domain,Malware Posing as Human Rights Organizations and Commercial Software Targeting Iranians, Foreign Policy Institutions and Middle Eastern Countries (ExtremeDownloader and Strealer)|domain|1
microsoft-hotfix.com,1,domain,Malware Posing as Human Rights Organizations and Commercial Software Targeting Iranians, Foreign Policy Institutions and Middle Eastern Countries (ExtremeDownloader and Strealer)|domain|1
update-finder.com,1,domain,Malware Posing as Human Rights Organizations and Commercial Software Targeting Iranians, Foreign Policy Institutions and Middle Eastern Countries (ExtremeDownloader and Strealer)|domain|1
appleupdate.org,1,domain,OSINT - Sofacyâ€™s â€˜Komplexâ€™ OS X Trojan by Palo Alto networks|domain|1
apple-iclouds.net,1,domain,OSINT - Sofacyâ€™s â€˜Komplexâ€™ OS X Trojan by Palo Alto networks|domain|1
itunes-helper.net,1,domain,OSINT - Sofacyâ€™s â€˜Komplexâ€™ OS X Trojan by Palo Alto networks|domain|1
blogtw.tk,1,domain,OSINT Following the Trail of BlackTechâ€™s Cyber Espionage Campaigns by TrendMicro|domain|1
httpstw.tk,1,domain,OSINT Following the Trail of BlackTechâ€™s Cyber Espionage Campaigns by TrendMicro|domain|1
itaiwans.com,1,domain,OSINT Following the Trail of BlackTechâ€™s Cyber Espionage Campaigns by TrendMicro|domain|1
microsoftmse.com,1,domain,OSINT Following the Trail of BlackTechâ€™s Cyber Espionage Campaigns by TrendMicro|domain|1
wadgeotrust.com,1,domain,Stantinko investigation|domain|1
wsslupdate.org,1,domain,Stantinko investigation|domain|1
wsslupd.net,1,domain,Stantinko investigation|domain|1
kbdmai.net,1,domain,Stantinko investigation|domain|1
ksober.in,1,domain,Stantinko investigation|domain|1
mserrep.org,1,domain,Stantinko investigation|domain|1
wupdateservice.us,1,domain,Stantinko investigation|domain|1
d3dupdate.com,1,domain,Stantinko investigation|domain|1
dhtservice.com,1,domain,Stantinko investigation|domain|1
hdr-group.net,1,domain,Stantinko investigation|domain|1
dryversdocumentsandfullcustomsoft.com,1,domain,OSINT Leviathan: Espionage actor spearphishes maritime and defense targets|domain|1
rsafinderfirewall.com,1,domain,OSINT Leviathan: Espionage actor spearphishes maritime and defense targets|domain|1
dryversdocumentsandfullbmxro.com,1,domain,OSINT Leviathan: Espionage actor spearphishes maritime and defense targets|domain|1
dryversdocumentofficescloud.com,1,domain,OSINT Leviathan: Espionage actor spearphishes maritime and defense targets|domain|1
dryversdocumentsandcustomer.com,1,domain,OSINT Leviathan: Espionage actor spearphishes maritime and defense targets|domain|1
dryversdocumentsandcustomsoft.com,1,domain,OSINT Leviathan: Espionage actor spearphishes maritime and defense targets|domain|1
dryversdocumentsettingswins.com,1,domain,OSINT Leviathan: Espionage actor spearphishes maritime and defense targets|domain|1
dryversdocumentsolutionscloud.com,1,domain,OSINT Leviathan: Espionage actor spearphishes maritime and defense targets|domain|1
dryversdocumentsandfullcloud.com,1,domain,OSINT Leviathan: Espionage actor spearphishes maritime and defense targets|domain|1
dryversdocumentsandcustoms.com,1,domain,OSINT Leviathan: Espionage actor spearphishes maritime and defense targets|domain|1
dryversdocumentsatsettingswins.com,1,domain,OSINT Leviathan: Espionage actor spearphishes maritime and defense targets|domain|1
opendrivecouldrsafinder.com,1,domain,OSINT Leviathan: Espionage actor spearphishes maritime and defense targets|domain|1
cloudsfullversionooficcekey.com,1,domain,OSINT Leviathan: Espionage actor spearphishes maritime and defense targets|domain|1
mycloudtoolzshop.net,1,domain,OSINT Leviathan: Espionage actor spearphishes maritime and defense targets|domain|1
dryversdocumentsandcustom.com,1,domain,OSINT Leviathan: Espionage actor spearphishes maritime and defense targets|domain|1
dryversdocumentsandfullburomxcloud.com,1,domain,OSINT Leviathan: Espionage actor spearphishes maritime and defense targets|domain|1
cloudrsaservicesdriveoffic.com,1,domain,OSINT Leviathan: Espionage actor spearphishes maritime and defense targets|domain|1
hihitler.click,1,domain,OSINT Leviathan: Espionage actor spearphishes maritime and defense targets|domain|1
webmail-usada.org,1,domain,OSINT Duping Doping Domains - Possible Fancy Bear Domains Spoofing Anti-Doping and Olympic Organizations by ThreatConnect|domain|1
usada.eu,1,domain,OSINT Duping Doping Domains - Possible Fancy Bear Domains Spoofing Anti-Doping and Olympic Organizations by ThreatConnect|domain|1
wada-adams.org,1,domain,OSINT Duping Doping Domains - Possible Fancy Bear Domains Spoofing Anti-Doping and Olympic Organizations by ThreatConnect|domain|1
ocaia.org,1,domain,OSINT Duping Doping Domains - Possible Fancy Bear Domains Spoofing Anti-Doping and Olympic Organizations by ThreatConnect|domain|1
unisecproper.org,1,domain,Finding Nemo(hosts) from Sofacy by ThreatConnect|domain|1
wmiapp.com,1,domain,Finding Nemo(hosts) from Sofacy by ThreatConnect|domain|1
networkxc.net,1,domain,Finding Nemo(hosts) from Sofacy by ThreatConnect|domain|1
ndsee.org,1,domain,Finding Nemo(hosts) from Sofacy by ThreatConnect|domain|1
neoderb.com,1,domain,Finding Nemo(hosts) from Sofacy by ThreatConnect|domain|1
remnet.org,1,domain,Finding Nemo(hosts) from Sofacy by ThreatConnect|domain|1
remotemanagesvc.net,1,domain,Finding Nemo(hosts) from Sofacy by ThreatConnect|domain|1
netcorpscanprotect.com,1,domain,Finding Nemo(hosts) from Sofacy by ThreatConnect|domain|1
